input_filename,total_cases,top1_count,top1_percentage,top10_count,top10_percentage,top20_count,top20_percentage,top100_count,top100_percentage
20250331_220107.csv,30,7,23.33,10,33.33,11,36.67,13,43.33
20250331_224057.csv,30,7,23.33,10,33.33,11,36.67,13,43.33
20250401_000350.csv,30,13,43.33,16,53.33,17,56.67,22,73.33
20250405_183437.csv,30,12,40.00,17,56.67,18,60.00,22,73.33
20250405_184943.csv,30,15,50.00,19,63.33,19,63.33,22,73.33
20250405_193503.csv,30,16,53.33,18,60.00,20,66.67,22,73.33
20250413_095725.csv,30,10,33.33,14,46.67,16,53.33,18,60.00
20250413_150616.csv,30,11,36.67,14,46.67,15,50.00,19,63.33
20250413_155633.csv,30,6,20.00,13,43.33,16,53.33,17,56.67
20250413_155836.csv,30,11,36.67,15,50.00,16,53.33,19,63.33
20250413_160119.csv,30,7,23.33,15,50.00,16,53.33,18,60.00
20250415_183702.csv,30,6,20.00,11,36.67,14,46.67,18,60.00
20250415_185416.csv,30,0,0.00,0,0.00,0,0.00,2,6.67
20250415_185501.csv,30,6,20.00,11,36.67,14,46.67,18,60.00
20250415_185654.csv,30,0,0.00,0,0.00,0,0.00,1,3.33
20250416_233145.csv,30,17,56.67,21,70.00,22,73.33,24,80.00
20250417_122010.csv,30,16,53.33,21,70.00,22,73.33,23,76.67
20250417_122213.csv,30,15,50.00,19,63.33,20,66.67,24,80.00
20250417_122425.csv,30,14,46.67,19,63.33,21,70.00,23,76.67
