input_filename,f_total_cases,f_top1_count,f_top1_percentage,f_top10_count,f_top10_percentage,f_top20_count,f_top20_percentage,f_top100_count,f_top100_percentage,c_total_cases,c_top1_count,c_top1_percentage,c_top10_count,c_top10_percentage,c_top20_count,c_top20_percentage,c_top100_count,c_top100_percentage,30s_total_cases,30s_top1_count,30s_top1_percentage,30s_top10_count,30s_top10_percentage,30s_top20_count,30s_top20_percentage,30s_top100_count,30s_top100_percentage
20250331_220107.csv,10,3,30.00,5,50.00,6,60.00,6,60.00,10,1,10.00,2,20.00,2,20.00,2,20.00,10,3,30.00,3,30.00,3,30.00,5,50.00
20250331_224057.csv,10,3,30.00,5,50.00,6,60.00,6,60.00,10,1,10.00,2,20.00,2,20.00,2,20.00,10,3,30.00,3,30.00,3,30.00,5,50.00
20250401_000350.csv,10,8,80.00,9,90.00,10,100.00,10,100.00,10,1,10.00,2,20.00,2,20.00,4,40.00,10,4,40.00,5,50.00,5,50.00,8,80.00
20250405_183437.csv,10,8,80.00,9,90.00,10,100.00,10,100.00,10,1,10.00,2,20.00,2,20.00,4,40.00,10,3,30.00,6,60.00,6,60.00,8,80.00
20250405_184943.csv,10,9,90.00,10,100.00,10,100.00,10,100.00,10,2,20.00,2,20.00,2,20.00,3,30.00,10,4,40.00,7,70.00,7,70.00,9,90.00
20250405_193503.csv,10,9,90.00,10,100.00,10,100.00,10,100.00,10,2,20.00,2,20.00,2,20.00,3,30.00,10,5,50.00,6,60.00,8,80.00,9,90.00
20250413_095725.csv,10,6,60.00,8,80.00,8,80.00,8,80.00,10,0,0.00,1,10.00,1,10.00,2,20.00,10,4,40.00,5,50.00,7,70.00,8,80.00
20250413_150616.csv,10,6,60.00,8,80.00,8,80.00,8,80.00,10,1,10.00,1,10.00,1,10.00,3,30.00,10,4,40.00,5,50.00,6,60.00,8,80.00
20250413_155633.csv,10,4,40.00,7,70.00,8,80.00,8,80.00,10,1,10.00,1,10.00,1,10.00,1,10.00,10,1,10.00,5,50.00,7,70.00,8,80.00
20250413_155836.csv,10,7,70.00,8,80.00,8,80.00,8,80.00,10,1,10.00,1,10.00,1,10.00,3,30.00,10,3,30.00,6,60.00,7,70.00,8,80.00
20250413_160119.csv,10,6,60.00,8,80.00,8,80.00,8,80.00,10,1,10.00,1,10.00,1,10.00,2,20.00,10,0,0.00,6,60.00,7,70.00,8,80.00
20250413_193657.csv,10,0,0.00,0,0.00,0,0.00,1,10.00,10,0,0.00,0,0.00,0,0.00,0,0.00,10,0,0.00,0,0.00,0,0.00,1,10.00
20250414_144715.csv,10,0,0.00,0,0.00,0,0.00,1,10.00,10,0,0.00,0,0.00,0,0.00,0,0.00,10,0,0.00,0,0.00,0,0.00,1,10.00
20250414_144902.csv,10,0,0.00,0,0.00,0,0.00,1,10.00,10,0,0.00,0,0.00,0,0.00,0,0.00,10,0,0.00,0,0.00,0,0.00,1,10.00
20250414_145023.csv,10,0,0.00,0,0.00,0,0.00,0,0.00,10,0,0.00,0,0.00,0,0.00,0,0.00,10,0,0.00,0,0.00,0,0.00,0,0.00
20250414_145058.csv,10,0,0.00,0,0.00,0,0.00,0,0.00,10,0,0.00,0,0.00,0,0.00,0,0.00,10,0,0.00,0,0.00,0,0.00,0,0.00
20250415_183702.csv,10,3,30.00,6,60.00,7,70.00,9,90.00,10,1,10.00,2,20.00,3,30.00,4,40.00,10,2,20.00,3,30.00,4,40.00,5,50.00
