test_id,variant,query_file,expected_mbids,found_in_top_1,found_in_top_10,found_in_top_20,found_in_top_100,actual_rank_found
1,f,test/json/output_1-f.json,73a90cda-b51e-4b7e-b3ce-f6e72cc0dd97|aa6773d2-90ff-4637-8c7c-948e8eb2581f|64d19d71-0312-42be-bd32-f7166c56703a,True,True,True,True,1
1,c,test/json/output_1-c.json,73a90cda-b51e-4b7e-b3ce-f6e72cc0dd97|aa6773d2-90ff-4637-8c7c-948e8eb2581f|64d19d71-0312-42be-bd32-f7166c56703a,False,False,False,False,
1,30s,test/json/output_1-30s.json,73a90cda-b51e-4b7e-b3ce-f6e72cc0dd97|aa6773d2-90ff-4637-8c7c-948e8eb2581f|64d19d71-0312-42be-bd32-f7166c56703a,True,True,True,True,1
2,f,test/json/output_2-f.json,730f771f-c4f0-4a7a-9121-d01fa643b431|9a7d572b-ab5b-4111-b4d0-7d4f41653303|444573d8-3d83-427b-bc1e-b26ba5aa5de8|d373ce6a-d746-4516-9950-7ed3835982f1|6b1f3160-a205-4876-af06-5e2d2fc70fd7,True,True,True,True,1
2,c,test/json/output_2-c.json,730f771f-c4f0-4a7a-9121-d01fa643b431|9a7d572b-ab5b-4111-b4d0-7d4f41653303|444573d8-3d83-427b-bc1e-b26ba5aa5de8|d373ce6a-d746-4516-9950-7ed3835982f1|6b1f3160-a205-4876-af06-5e2d2fc70fd7,False,False,False,False,
2,30s,test/json/output_2-30s.json,730f771f-c4f0-4a7a-9121-d01fa643b431|9a7d572b-ab5b-4111-b4d0-7d4f41653303|444573d8-3d83-427b-bc1e-b26ba5aa5de8|d373ce6a-d746-4516-9950-7ed3835982f1|6b1f3160-a205-4876-af06-5e2d2fc70fd7,False,False,False,False,
3,f,test/json/output_3-f.json,cdc38fa0-5ad4-4124-b7c0-85d1ad6ad8a7|6b7f6a09-843b-4a67-b54e-a59765a4f7b5,True,True,True,True,1
3,c,test/json/output_3-c.json,cdc38fa0-5ad4-4124-b7c0-85d1ad6ad8a7|6b7f6a09-843b-4a67-b54e-a59765a4f7b5,False,False,False,True,50
3,30s,test/json/output_3-30s.json,cdc38fa0-5ad4-4124-b7c0-85d1ad6ad8a7|6b7f6a09-843b-4a67-b54e-a59765a4f7b5,False,True,True,True,4
4,f,test/json/output_4-f.json,dab0c841-4dcc-451a-ab2c-1e0181e5d9f3|1c762f69-7d70-4f3a-9193-7d26c83ab993|4da5afe1-90d4-41b5-898e-c650fb4d0afd|65bff453-6ada-4bf4-afd1-d8d9e5b2a761|8403caf8-3714-46da-934c-1fe91a049540|e25d1292-ca82-4225-ae7d-04193904f3d0|4b442925-9d2a-41e0-b958-4c2739a09d45|4b442925-9d2a-41e0-b958-4c2739a09d45|001202c7-aad9-4d19-95ec-2b6aa596d16b|15671a08-0a42-40a1-8c8a-6b39e72aaf85|f05aa150-7f84-4207-8d25-983b0aa7ccd8|6b1eab3d-3fca-423e-8854-33073bf8b2b5|7467bb4f-2d09-483f-8a89-1276d402de73|e4fabe23-02dd-4f2d-b5cb-3c8f6c0ced4b|b98ee5f2-0b07-4da6-913c-acfe19d4578d|9b3f607a-23b5-45dc-97d1-966f845c985a|3b7a107c-2906-4f5a-89d3-8dec12f4b658|e25d1292-ca82-4225-ae7d-04193904f3d0|8403caf8-3714-46da-934c-1fe91a049540|dab0c841-4dcc-451a-ab2c-1e0181e5d9f3|b7a5b809-f83e-4f5f-bd83-6bd748f0f060,False,False,True,True,11
